text,label,label_text,pred_logistic_regression,pred_linear_svm,pred_naive_bayes
explain to me why a transfer would be declined.,27,declined_transfer,27,27,27
where do you mail physical cards?,43,order_physical_card,43,43,43
"when i made a purchase last saturday, i was charged extra. did i receive the right exchange rate?",17,card_payment_wrong_exchange_rate,17,17,17
how would my friend be able to send me money?,50,receiving_money,50,50,50
i asked for more cash than what was received,75,wrong_amount_of_cash_received,75,75,75
i can't see my cash deposit in my account.,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
why is there a pending time on my transfer?,48,pending_transfer,48,48,34
do you charge for physical cards,43,order_physical_card,43,43,43
i need a fast transfer from china? how fast will it be?,67,transfer_timing,67,67,67
i am still waiting for a the cash i deposited this morning,6,balance_not_updated_after_cheque_or_cash_deposit,6,6,6
the exchange rate for my withdrawal is wrong,76,wrong_exchange_rate_for_cash_withdrawal,76,76,76
i am not able to make a purchase because there is an issue with my card,53,reverted_card_payment?,16,53,16
what is the top up code for?,71,verify_top_up,71,71,71
"my phone got stolen, how can i use the app?",42,lost_or_stolen_phone,42,42,42
i am missing a refund.,51,Refund_not_showing_up,51,51,51
when will my card be here?,12,card_delivery_estimate,12,12,12
what do i do if my verification failed,68,unable_to_verify_identity,69,35,42
i was checking my statement and i think one of my card payments has reverted,53,reverted_card_payment?,53,53,53
is it possible to have a discount for exchanging currency frequently?,31,exchange_charge,31,31,31
what places can i use my card?,10,card_acceptance,10,10,10
"i am trying to exchange aud for gbp, how do i do that?",33,exchange_via_app,33,33,33
the app reverted my top up,61,top_up_reverted,61,61,61
i want to know how to transfer money with my credit card,62,topping_up_by_card,62,62,62
it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?,63,transaction_charged_twice,63,63,63
why did they charge me an extra $1?,34,extra_charge_on_statement,34,34,34
"google pay and top up, i want it, can i get it?",2,apple_pay_or_google_pay,2,2,2
where did this fee come from?,34,extra_charge_on_statement,70,34,34
i wanted to know why my transaction didn't go through.,27,declined_transfer,35,35,25
my friend would like to send me money. what are the options available to them?,50,receiving_money,50,50,50
why was my account deducted from a seller when i didn't approve of it?,28,direct_debit_payment_not_recognised,53,28,53
i received incorrect amount of cash from an atm today. it was more than i wanted. what do i do now?,75,wrong_amount_of_cash_received,75,75,75
how do i track the card you sent to me?,11,card_arrival,11,11,11
can i use a bank transfer to refill my account?,65,transfer_into_account,65,65,65
do i get any sort of discount on volume for a lot fo currency exchanges?,31,exchange_charge,31,31,31
my card payment was not successful.,25,declined_card_payment,25,25,25
why have i been charged a fee for transferring money?,64,transfer_fee_charged,64,64,64
"i've just moved address from a place in durham to a place in walton-on-the-naze. i have a new landlord at my new house and they haven't got my payment but i know i sent it on time, can you check they got it please?",66,transfer_not_received_by_recipient,66,66,66
why did you revert my top up?,61,top_up_reverted,61,61,61
help my prove my identity.,68,unable_to_verify_identity,68,68,68
can i still use my account without verifying my identity?,74,why_verify_identity,74,74,74
if i need more than cards will i have to pay a fee to receive them?,39,getting_spare_card,39,39,39
how can i get it to add money automatically while travelling,4,automatic_top_up,4,4,4
there is a payment in the app i did not make,16,card_payment_not_recognised,16,16,16
can you please tell me why my transfer failed?,35,failed_transfer,35,35,35
why does my account show as pending a cash withdrawal from the atm that i have already made?,46,pending_cash_withdrawal,46,46,46
when will i receive my card?,12,card_delivery_estimate,12,12,12
"i'm running out of money, can i auto top up?",4,automatic_top_up,4,4,4
this company is terrible! can you delete my account?,55,terminate_account,55,55,55
tell me the currencies that you support.,36,fiat_currency_support,36,36,36
my cash withdrawal was declined. why?,26,declined_cash_withdrawal,26,26,26
how long will it take to urgently transfer something to china?,67,transfer_timing,67,67,67
i don't see the top-up verification code anywhere,71,verify_top_up,71,71,71
is there a number to call to get my pin unblocked?,49,pin_blocked,49,49,49
the exchange rate is wrong from something i got in another country,17,card_payment_wrong_exchange_rate,17,17,17
atm only gave me $20 instead of $100,75,wrong_amount_of_cash_received,75,75,75
"i thought i knew my password but i guess i was wrong, what can i do now?",44,passcode_forgotten,44,44,44
where do i find my pin for my new card?,38,get_physical_card,38,38,38
is there a minimum age for having an account?,1,age_limit,1,1,1
from where can i withdraw?,3,atm_support,3,3,3
yikes! i didn't get the amount of money that i requested. what do i do now?,75,wrong_amount_of_cash_received,75,75,75
how do i get extra physical cards?,39,getting_spare_card,39,39,39
what atms can i withdraw money from?,3,atm_support,3,3,3
what happens if the atm doesn't give me back my card?,18,card_swallowed,18,18,75
can i pay for my gas using my apple watch?,2,apple_pay_or_google_pay,2,2,2
i ordered a card and would like to know how to track the delivery progress of it.,11,card_arrival,11,11,11
how do i validate my identity.,69,verify_my_identity,69,69,69
"if i found an error in my account for a transaction i didn't make, how long to i have to dispute it?",28,direct_debit_payment_not_recognised,28,28,28
atm apparently not working? couldn't access funds in my account?,26,declined_cash_withdrawal,26,26,26
how do i edit my personal details?,30,edit_personal_details,30,30,30
i cannot get virtual card to work,72,virtual_card_not_working,72,72,72
"in the us, how long is the wait for a transfer?",67,transfer_timing,67,67,67
